dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,True,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,True,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,True,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4813278019428253,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6846473217010498,0.8909090909090909,0.959656364931185,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,110,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004149377811700106,0.026785714285714284,0.9209983326836086,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.23651452362537384,0.41575203252032517,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4813278019428253,0.7014082462253194,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6846473217010498,0.8907955865272938,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004149377811700106,0.02727272727272727,0.10810363316216028,110,True,0.004149377811700106
mpdd,mvtec,bracket_black,8,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.23651452362537384,0.39090909090909093,0.5350417565151642,110,False,0.004149377811700106
