job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051722222222222225,0.2478174603174603,0.8995164999134768,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.0003333333333333333,0.015476190476190477,0.9848484848484849,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09388888888888888,0.3975000000000001,0.8628937902432555,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,nested_sc3r,60,36,0.4,0.026623434988626588,0.030277777777777782,0.13107142857142856,0.8632709254350313,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15483333333333335,0.551904761904762,0.8387449702060792,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.08863186946449181,0.08055555555555555,0.29059523809523813,0.8581208065769076,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05277777777777778,0.25087301587301586,0.8994199927663928,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09183333333333334,0.3933730158730159,0.8630024981607056,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.1566111111111111,0.5592460317460317,0.8241203798354032,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05277777777777778,0.25087301587301586,0.8994199927663928,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.0017488162188480298,0.0006666666666666666,0.015476190476190477,0.9701492537313433,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09183333333333334,0.3933730158730159,0.8630024981607056,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,nested_sc3r,60,35,0.4166666666666667,0.027777379433003565,0.03127777777777778,0.13904761904761906,0.8758684741350115,True,True,0.9166666666666666
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.1566111111111111,0.5592460317460317,0.8241203798354032,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.08510301373898983,0.07777777777777778,0.29198412698412696,0.8665591421508287,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05594444444444444,0.2594444444444444,0.8970980627689762,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09533333333333333,0.40718253968253965,0.8614142449849683,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15983333333333333,0.5653968253968252,0.821902894913953,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05594444444444444,0.2594444444444444,0.8970980627689762,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.0003333333333333333,0.015476190476190477,0.9848484848484849,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09533333333333333,0.40718253968253965,0.8614142449849683,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.025494476594030858,0.02761111111111111,0.13686507936507936,0.8552355263593435,True,True,0.95
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15983333333333333,0.5653968253968252,0.821902894913953,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,nested_sc3r,60,16,0.7333333333333333,0.08667051057176044,0.08205555555555556,0.29194444444444445,0.8576744897036439,True,False,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05422222222222221,0.2655952380952381,0.9022153926504138,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09372222222222222,0.41063492063492063,0.8605518563811599,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15755555555555556,0.5698412698412698,0.8253790730507421,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05422222222222221,0.2655952380952381,0.9022153926504138,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09372222222222222,0.41063492063492063,0.8605518563811599,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.025494476594030858,0.026166666666666668,0.13845238095238094,0.8609930563849154,True,True,0.95
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15755555555555556,0.5698412698412698,0.8253790730507421,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,clean_source,median_mad,image,0.2,nested_sc3r,60,16,0.7333333333333333,0.08667051057176044,0.07677777777777778,0.2971031746031747,0.8705352354518914,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04916666666666667,0.250515873015873,0.903362197381616,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09072222222222222,0.4013888888888889,0.8613022543568816,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15294444444444444,0.5564285714285713,0.8422895261013357,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04916666666666667,0.250515873015873,0.903362197381616,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09072222222222222,0.4013888888888889,0.8613022543568816,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.1,nested_sc3r,60,36,0.4,0.026623434988626588,0.028166666666666666,0.13317460317460317,0.872380679285441,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15294444444444444,0.5564285714285713,0.8422895261013357,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,condition_agnostic,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.08863186946449181,0.079,0.29376984126984124,0.8640508626574522,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05422222222222221,0.2655952380952381,0.9022153926504138,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09372222222222222,0.41063492063492063,0.8605518563811599,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15755555555555556,0.5698412698412698,0.8253790730507421,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05422222222222221,0.2655952380952381,0.9022153926504138,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09372222222222222,0.41063492063492063,0.8605518563811599,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.025494476594030858,0.026166666666666668,0.13845238095238094,0.8609930563849154,True,True,0.95
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15755555555555556,0.5698412698412698,0.8253790730507421,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,matched_condition,median_mad,image,0.2,nested_sc3r,60,16,0.7333333333333333,0.08667051057176044,0.07677777777777778,0.2971031746031747,0.8705352354518914,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.019444444444444445,0.06984126984126984,0.8790146309754154,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.03344444444444445,0.15793650793650793,0.8513951642599877,True,True,
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14450000000000002,0.5893253968253968,0.8012604276994773,True,False,
mvtec_to_visa,primary,visa,mvtec,4,clean,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.08883333333333332,0.3765476190476191,0.8706731980085973,True,False,
