dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5161290168762207,0.8512931034482758,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7161290049552917,0.9800646551724138,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.28387096524238586,0.2222222222222222,0.3379381903594151,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5161290168762207,0.8055555555555556,0.8913315525664159,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7161290049552917,0.9791666666666666,0.9984067970446192,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.28387096524238586,0.328125,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5161290168762207,0.8512931034482758,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7161290049552917,0.9800646551724138,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.28387096524238586,0.2222222222222222,0.3379381903594151,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5161290168762207,0.8055555555555556,0.8913315525664159,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7161290049552917,0.9791666666666666,0.9984067970446192,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.28387096524238586,0.328125,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5161290168762207,0.8512931034482758,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7161290049552917,0.9800646551724138,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.17419354617595673,0.08333333333333333,0.17270342897924484,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.3935483992099762,0.7777777777777778,0.8694826547189654,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6967741847038269,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.17419354617595673,0.10440340909090909,0.9986160274888034,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.3935483992099762,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6967741847038269,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.17419354617595673,0.08333333333333333,0.17270342897924484,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.3935483992099762,0.7777777777777778,0.8694826547189654,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6967741847038269,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.17419354617595673,0.10440340909090909,0.9986160274888034,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.3935483992099762,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6967741847038269,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.17419354617595673
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.17419354617595673,0.08333333333333333,0.17270342897924484,144,True,0.17419354617595673
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.3935483992099762,0.7777777777777778,0.8694826547189654,144,False,0.17419354617595673
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6967741847038269,0.9861111111111112,0.9995897927374016,144,False,0.17419354617595673
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.17419354617595673
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.17419354617595673,0.10440340909090909,0.9986160274888034,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.3935483992099762,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6967741847038269,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.1895734667778015,0.19130434782608696,0.31827536790333816,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4123222827911377,0.6347826086956522,0.7608405088409552,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.649289071559906,0.7130434782608696,0.8272227281594922,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8720378875732422,0.7652173913043478,0.86909440353303,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9905213117599487,1.0,1.0,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.1895734667778015,0.1894163763066202,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4123222827911377,0.6893259179844546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.649289071559906,0.7831445993031358,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8720378875732422,0.8353658536585366,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9905213117599487,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.1895734667778015,0.19130434782608696,0.31827536790333816,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4123222827911377,0.6347826086956522,0.7608405088409552,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.649289071559906,0.7130434782608696,0.8272227281594922,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8720378875732422,0.7652173913043478,0.86909440353303,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9905213117599487,1.0,1.0,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.1895734667778015,0.1894163763066202,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4123222827911377,0.6893259179844546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.649289071559906,0.7831445993031358,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8720378875732422,0.8353658536585366,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9905213117599487,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.1895734667778015,0.19130434782608696,0.31827536790333816,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4123222827911377,0.6347826086956522,0.7608405088409552,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.649289071559906,0.7130434782608696,0.8272227281594922,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8720378875732422,0.7652173913043478,0.86909440353303,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9905213117599487,1.0,1.0,115,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.1895734667778015,0.1894163763066202,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4123222827911377,0.6893259179844546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.649289071559906,0.7831445993031358,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8720378875732422,0.8353658536585366,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9905213117599487,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.18483412265777588,0.1826086956521739,0.308242387208615,115,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.450236976146698,0.6521739130434783,0.7759260927395275,115,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.758293867111206,0.7304347826086957,0.8414131725295462,115,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8720378875732422,0.7565217391304347,0.8622664053576667,115,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9905213117599487,1.0,1.0,115,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.18483412265777588,0.18048780487804877,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.450236976146698,0.7078698740284106,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.758293867111206,0.8045731707317074,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8720378875732422,0.8292682926829268,1.0,4,False,0.0
