job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06573693014705997,0.0005555555555555556,0.03644444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13436507936507935,0.001961464290577342,0.3913226930876735,0.03849107142857142,0.2539315476190474,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025111111111111112,0.0,0.10560963558688612,0.0025555555555555553,0.06116666666666667,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19607142857142856,0.011122670717592592,0.504740577828393,0.07376884920634921,0.34305952380952354,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.05011111111111111,0.0009059087350217865,0.19822183874592905,0.006222222222222222,0.11794444444444446,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.28317460317460313,0.030080278118191715,0.6004654109039541,0.13749900793650793,0.44611111111111107,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06573693014705997,0.0005555555555555556,0.03644444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13436507936507935,0.001961464290577342,0.3913226930876735,0.03849107142857142,0.2539315476190474,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.009222222222222224,0.0,0.06105883169935098,0.0,0.030666666666666665,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0826190476190476,0.0011791904956427015,0.3084571524616823,0.015237103174603174,0.17603273809523798,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025111111111111112,0.0,0.10560963558688612,0.0025555555555555553,0.06116666666666667,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19607142857142856,0.011122670717592592,0.504740577828393,0.07376884920634921,0.34305952380952354,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.022777777777777775,0.0,0.10414842694717136,0.0013333333333333333,0.05755833333333309,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1771031746031746,0.006156710409858388,0.4724263769744574,0.0704345238095238,0.30365079365079367,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.05011111111111111,0.0009059087350217865,0.19822183874592905,0.006222222222222222,0.11794444444444446,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.28317460317460313,0.030080278118191715,0.6004654109039541,0.13749900793650793,0.44611111111111107,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014166666666666668,0.0,0.06887296109068827,0.0005555555555555556,0.03822222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13634920634920636,0.001961464290577342,0.3924233898420657,0.039880952380952385,0.2561121031746031,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025444444444444447,0.0,0.1072728982843263,0.0025555555555555553,0.062,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19103174603174608,0.009665702444172114,0.49800748314955,0.06960218253968253,0.3367063492063492,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.049277777777777775,0.0009059087350217865,0.19646326491014732,0.006665277777777778,0.11594583333333323,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2839682539682539,0.030879571759259258,0.6000986337243291,0.13829365079365077,0.44674801587301566,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014166666666666668,0.0,0.06887296109068827,0.0005555555555555556,0.03822222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13634920634920636,0.001961464290577342,0.3924233898420657,0.039880952380952385,0.2561121031746031,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.008555555555555556,0.0,0.05777315393518842,0.0,0.028556944444444322,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.08646825396825397,0.0014934393722766885,0.30419662357998783,0.019483134920634918,0.1757936507936508,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025444444444444447,0.0,0.1072728982843263,0.0025555555555555553,0.062,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19103174603174608,0.009665702444172114,0.49800748314955,0.06960218253968253,0.3367063492063492,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.024444444444444446,0.0,0.11589678887527367,0.001388888888888889,0.06333472222222211,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1759920634920635,0.0074605000680827895,0.4735690963712429,0.06952281746031747,0.30305654761904754,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.049277777777777775,0.0009059087350217865,0.19646326491014732,0.006665277777777778,0.11594583333333323,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2839682539682539,0.030879571759259258,0.6000986337243291,0.13829365079365077,0.44674801587301566,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06573693014705997,0.0005555555555555556,0.03644444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13436507936507935,0.001961464290577342,0.3913226930876735,0.03849107142857142,0.2539315476190474,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025111111111111112,0.0,0.10560963558688612,0.0025555555555555553,0.06116666666666667,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19607142857142856,0.011122670717592592,0.504740577828393,0.07376884920634921,0.34305952380952354,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.05011111111111111,0.0009059087350217865,0.19822183874592905,0.006222222222222222,0.11794444444444446,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.28317460317460313,0.030080278118191715,0.6004654109039541,0.13749900793650793,0.44611111111111107,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06573693014705997,0.0005555555555555556,0.03644444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13436507936507935,0.001961464290577342,0.3913226930876735,0.03849107142857142,0.2539315476190474,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.009222222222222224,0.0,0.06105883169935098,0.0,0.030666666666666665,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0826190476190476,0.0011791904956427015,0.3084571524616823,0.015237103174603174,0.17603273809523798,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.025111111111111112,0.0,0.10560963558688612,0.0025555555555555553,0.06116666666666667,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19607142857142856,0.011122670717592592,0.504740577828393,0.07376884920634921,0.34305952380952354,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.022777777777777775,0.0,0.10414842694717136,0.0013333333333333333,0.05755833333333309,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1771031746031746,0.006156710409858388,0.4724263769744574,0.0704345238095238,0.30365079365079367,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.05011111111111111,0.0009059087350217865,0.19822183874592905,0.006222222222222222,0.11794444444444446,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.28317460317460313,0.030080278118191715,0.6004654109039541,0.13749900793650793,0.44611111111111107,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.010079365079365079,0.0,0.0453448945203118,0.0,0.02531746031746032,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,clean,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
